,paragraph,report,question,relevant_text,relevance,relevant_text_sim,sim_text_relevance
0,"2022 Environmental Sustainability ReportEnabling sustainability for our company, our customers, and the world",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.2971887550200803,3
1,"Color PaletteNames are TBCContentsOverview  Foreword  42022 progress  7How we work  8About this report  9Microsoft  sustainabilityCarbon  Our approach  11Reducing Scope 1 and 2 emissions  15Reducing Scope 3 emissions  17Transitioning to carbon-free energy  20Removing carbon  22Key trends and what’s next  24Water  Our approach  26Reducing our water footprint  30Replenishing water  33Improving access to water  34Key trends and what’s next  35Waste  Our approach  37Reducing our waste footprint  41Key trends and what’s next  44Ecosystems  Our approach  46Taking responsibility for  our land footprint  48Key trends and what’s next  50Customer sustainability Commitments and progress  53Microsoft Cloud for Sustainability  54Green software  56Sustainable devices  59Planetary Computer and AI for Good  63Global sustainability  Commitments and progress  66Science and research  67Climate Innovation Fund  70Policy and advocacy  72Strategic partnerships  74Employee engagement  and green skilling  76Appendix  Appendix A – How we report  79Appendix B – Endnotes  801.4M  We contracted 1,443,",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.2898550724637681,3
2,"4M  We contracted 1,443,981 metric tons of carbon removal in FY22.12,159We diverted 12,159 metric tons of solid waste from landfills and incinerators across our direct operational footprint in FY22.1MWe reached just under one million people with clean water and sanitation solutions by the end of the calendar year 2022.12,270In FY22, we protected 12,270 acres of land in Belize. Another 4,998 acres in the United States is contracted.>600MSince its inception, Microsoft has allocated over $600 million of impact investment capital from our Climate Innovation Fund.2 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"In response to the UN Secretary-General's call to action to develop early warning systems for all within the next five years, Microsoft joined global leaders in support of this initiative while highlighting the fundamental role that technology can play in these efforts.",0,0.31896551724137934,3
3,"OverviewReviewing our 2022 progress and learningsWe are focused on new ways to harness the power of technology, partnerships, investments, and policy to drive impact at scale and pace to help the world protect ecosystems and biodiversity.Foreword  42022 progress  7How we work  8About this report  93 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.24761904761904763,3
4,"ForewordEnabling sustainability for our company,  our customers, and the world2022 marked the sixth warmest year in history. Extreme weather caused devastating droughts, wildfires, famine, floods, and heat waves with alarming frequency. We felt the effects of climate change like never before, and as the planet warms, we’ll continue to see and feel the negative impacts on ecosystems and communities around the world. The most recent report  from the Intergovernmental Panel on Climate Change (IPCC) underscores the severity of the climate crisis, and the urgent need for global collective action. Meaningful climate action requires an enduring commitment from both government and business, with the private sector playing an increasingly important role in the transition from pledges to progress. As we reflect on the seriousness of the climate crisis, we have expanded our ambition to meet this urgent climate need by investing in a broad range of initiatives, technologies and approaches that support a net zero future. As we look toward 2030—and beyond—we remain optimistic about our collective ability to decarbonize the global economy while continuing to grow and prosper as a global community.  4 |  |  | Melanie Nakagawa, Chief Sustainability Officer Brad Smith, Vice Chair and PresidentMicrosoft’s approach to addressing the climate crisis starts with the sustainability of our own business. In 2020, we made a bold set of commitments: to be a carbon negative, water positive, zero waste company that protects ecosystems—all by 2030.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.3914590747330961,3
5,"In 2020, we made a bold set of commitments: to be a carbon negative, water positive, zero waste company that protects ecosystems—all by 2030. Three years into this journey, we remain steadfast in our commitment. 2022 was a reminder that to mitigate the most severe impacts of climate change, our commitments need to extend beyond our four walls, and we must continue to accelerate investments that will enable progress for decades to come.In 2022 we launched Microsoft Cloud for Sustainability, a comprehensive suite of enterprise-grade sustainability management tools. We also helped to advance a set of global sustainability initiatives that aim to benefit every person and organization on the planet. These include accelerating the availability of new climate technologies through our Climate Innovation Fund, strengthening our climate policy agenda, helping to develop a more reliable and interoperable carbon accounting system, advocating for skilling programs to expand the green workforce, and working to enable a just transition for the vulnerable populations of the global south.We believe that Microsoft has an important role to play in developing and advancing new climate solutions, but also recognize that the climate crisis can’t be solved by any single company, organization, or government. The global community needs partnerships, new innovations, policies, and global commitment to ensure a healthy future for all.A closer look at 2022Getting our own house in orderMicrosoft’s own sustainability is our first sphere of influence, and we remain focused on getting our own house in order and delivering on our 2030 commitments. We made ambitious commitments in 2020 and we knew that progress would not always be linear.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.3914590747330961,3
6,"We made ambitious commitments in 2020 and we knew that progress would not always be linear. These commitments are rooted in science and take the necessary steps to protect our ecosystems and prevent the most severe impacts of climate change. We are firmly focused on achieving our 2030 commitments and making the right long-term investments that support the sustainability of our business for decades to come. In addition to our long-term focus, it’s important to pause and evaluate our progress in 2022.In 2022, our business grew by 18 percent and our overall emissions declined by 0.5 percent. This in part is a result of a reduction in our direct operational (Scope 1 and 2) emissions by 22.7 percent. At Microsoft, Scope 1 and 2 emissions account for less than four percent of total emissions, while indirect emissions, or Scope 3, account for more than 96 percent. Our Scope 3 reported emissions increased slightly in 2022, by 0.5 percent, despite a 25 percent increase in purchased goods and services due to business growth. The more positive outcomes in 2022 are the result of improvements in our operations, real-time device telemetry-based measurement, renewable energy investments, sustainable aviation fuel (SAF) purchases, and procurement of unbundled renewable energy certificates (RECs).",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.3583061889250814,3
7,"While we continue to work to reduce our Scope 1 and 2 emissions to near zero, Scope 3 is the ultimate decarbonization challenge. It necessitates the co-evolution of best practices for business, technology, and policy among thousands of global stakeholders. When we made our carbon negative commitment in 2020 it wasn’t just a challenge to support the sustainability of our business, it was also an invitation to the world to participate in this journey, translating ingenuity into action, and action into impact.In addition to our carbon negative commitment, we’ve also made encouraging progress toward our 2030 commitments in water, waste, and ecosystems:Water positive We contracted for replenishment projects that are estimated to provide more than 15.6 million m3 in volumetric water benefits, increasing our running total of replenishment projects to 35 million m3. Additionally, we provided more than 850,000 people with access to clean water and sanitation solutions, including 163,000 in Brazil, India, Indonesia, and Mexico.We are firmly focused on achieving our 2030 commitments and making the right long-term investments that support the sustainability of our business for decades to come. Zero waste We increased our reuse and recycle rates of all cloud hardware to 82 percent and continue to pace toward our 2030 reuse and recycle goal of 90 percent. We also reduced single-use plastics across all Microsoft product packaging to 3.3 percent and are on track to eliminate their use by 2025.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.3583061889250814,3
8,"We also reduced single-use plastics across all Microsoft product packaging to 3.3 percent and are on track to eliminate their use by 2025. In total, we have diverted 12,159 metric tons of solid waste from landfills. Ecosystem protection  We continue to maintain our commitment to protect more land than we use. In 2022, 12,000 of the over 17,000 acres of contracted land were officially designated as protected. The amount of land protected in 2022 exceeds the approximately 11,200 acres of land we currently use.Amplifying our impact and helping our customers achieve more Our second sphere of influence is customer sustainability. As a technology company, we have a role to play with the thousands of corporate customers who put their trust in Microsoft technology. The majority of our customers have already made a climate pledge and Microsoft is working to help them move from pledges to progress. While Microsoft’s emissions footprint is a tiny percentage of global emissions, we also have a role to play in helping reduce or remove the other 99.97 percent of global emissions. It’s important that our approach to sustainability extends beyond our own four walls and supports the sustainability needs of our customers.  Foreword (continued)Companies can only manage what they can measure, and Microsoft is committed to helping our customers measure their environmental impact in a timely and accurate manner. In June 2022, we launched Microsoft Cloud for Sustainability, a comprehensive environmental sustainability management platform that includes Microsoft Sustainability Manager.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.4744525547445255,3
9,"In June 2022, we launched Microsoft Cloud for Sustainability, a comprehensive environmental sustainability management platform that includes Microsoft Sustainability Manager. These new digital tools can interoperate with virtually any business system and unify data intelligence for organizations at any stage of their sustainability journey. Sustainability Manager enables organizations to record, report, and reduce their Scope 1, 2, and 3 emissions.Microsoft Azure customers also benefited from significant upgrades to the Emissions Impact Dashboard (EID), which helps customers to understand the emissions impact that results from their use of the Microsoft Cloud. The EID estimates Microsoft’s direct and indirect emissions related to a customer’s cloud usage, as well as the emissions customers have avoided by running workloads in the cloud rather than on-premises. In 2022, we also released a preview version of the Microsoft Planetary Computer to enable customers to measure, monitor, and subsequently to manage ecosystems that may be affected by their operations, and to make important decisions related to climate risk. The Planetary Computer draws on more than 60 petabytes of open-source geospatial data. This data, when combined with the analytic capabilities of our AI for Good Lab, delivers a new level of planetary insights to corporations and governments around the world. Enabling and supporting a more sustainable worldFinally, our third sphere of influence is to impact global sustainability. Just as the reach of Microsoft technology extends to almost every country in the world, so should the impact of our sustainability programs.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.34285714285714286,3
10,"Just as the reach of Microsoft technology extends to almost every country in the world, so should the impact of our sustainability programs. In November 2022, the world’s climate leaders convened for COP27. There were important conversations at COP27 focused on the uneven impacts of climate change and how the least developed countries in the world are disproportionately affected. For example, the nations of Africa together account for less than 5 percent of global emissions but have experienced far more than their share of the negative impacts of climate change. At Microsoft, we are focused on climate policies and programs that will have a positive impact on all eight billion inhabitants of planet Earth. PolicyMicrosoft is deeply committed to using our voice to influence sustainability policies around the world. We support public policy initiatives to accelerate carbon reporting, reduction and removal, the transition to clean energy, water access and stress reduction, and the ability to measure, manage, and protect ecosystems. In 2022, we further committed to shaping public policy by releasing policy briefs on carbon and electricity. Carbon measurement and the Carbon CallIn February 2022, Microsoft, ClimateWorks Foundation, and over 20 leading organizations launched an important new initiative called the Carbon Call. T he objective of this program is to unify the world around a carbon accounting system that is more reliable and interoperable. ClimateWorks Foundation is building this program to a global scale. The Carbon Call now has over 80 signatories, and released its initial roadmap  at COP27.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.352112676056338,3
11,"ClimateWorks Foundation is building this program to a global scale. The Carbon Call now has over 80 signatories, and released its initial roadmap  at COP27. 5 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"In response to the UN Secretary-General's call to action to develop early warning systems for all within the next five years, Microsoft joined global leaders in support of this initiative while highlighting the fundamental role that technology can play in these efforts.",0,0.2346368715083799,3
12,"Climate Innovation FundWe believe that innovation is a critical component to solving the climate crisis, and that the investment of capital plays an important role in accelerating the availability of new solutions. Microsoft is investing in accelerating climate innovation through our $1 billion Climate Innovation Fund (CIF). We invest in innovative technologies and business models that have the potential for meaningful, measurable climate impact by 2030. Since the founding of the CIF in 2020, Microsoft has allocated more than $600 million into a global portfolio of more than 50 investments, including sustainable solutions in energy, industrial, and natural systems. Africa data labIn November we announced an expansion of our AI for Good Lab into Egypt and Kenya, building a new team of data scientists on the ground in Africa that will work to improve climate resilience. The work of these data labs will be informed by a new Africa AI Innovation Council comprised of representatives from leading African organizations.Sustainability skillsDelivering on the ambition of the Paris Agreement will require a global initiative focused on the proliferation of sustainability skills throughout the labor market. In November 2022, Microsoft and BCG released a new report, Closing the Sustainability Skills Gap: Helping Businesses Move from Pledges to Progress . This report reinforces the need for employers and governments to invest in upskilling the current workforce through learning initiatives focused on sustainability knowledge and skills, to prepare the next generation for sustainability jobs of the future.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.3173431734317343,3
13,"This report reinforces the need for employers and governments to invest in upskilling the current workforce through learning initiatives focused on sustainability knowledge and skills, to prepare the next generation for sustainability jobs of the future. Microsoft is working with partners to develop and share new sustainability learning materials to accelerate the development of the sustainability workforce of the future.A decade of innovation and decisive action As we look toward 2030—and beyond—we remain optimistic about our collective ability to decarbonize the global economy while continuing to grow and prosper as a global community. We will continue investing in three key areas that will enable the scale of sustainability solutions needed to address the climate crisis: 1 Advancing AI solutions for greater climate impact.2 Accelerating the development of sustainability markets through investment.3 Creating tools that advance emissions measurement and compliance.This will be a decade of innovation and decisive action, from expanding the use of AI to address sustainability to forging new public and private sector partnerships. To move from pledges to progress, we cannot be deterred by near-term challenges, and must remain focused on developing innovative new solutions and in many cases, accelerating our actions. At Microsoft, we’re deeply committed to sustainability as a company, as a technology provider, and as citizens of planet Earth. Foreword (continued)The Microsoft Planetary Computer  enables customers to measure, monitor, and manage ecosystems and make climate risk decisions.Brad SmithVice Chair and PresidentMelanie NakagawaChief Sustainability Officer6 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.3970037453183521,3
14,"2022 progressMicrosoft Cloud for SustainabilityThe Microsoft Cloud for Sustainability data model centralizes emissions data from disparate sources in a shared data language—streamlining data ingestion, integration, and calculations and enabling more accurate and reliable reporting. The Microsoft Cloud for Sustainability data model initially focused on carbon and was expanded in 2022 to include water data.Advanced policyTo support our policy work, we published several briefs on carbon and electricity policy to share the priorities and principles that guide Microsoft’s policy advocacy work around the world.>$600M in climate innovationSince its inception, Microsoft has allocated over $600 million impact investment capital from our Climate Innovation Fund into a global portfolio of investments, featuring sustainable solutions in energy, industrial,  and natural systems.Sustainability skills gapTo better understand how to close the sustainability skills gap, Microsoft published the Closing the Sustainability Skills Gap report and LinkedIn published the Green Skills Report to provide insights into the demand and supply of talent with green skills.Carbon1.4M  metric tons We contracted 1,443,981 metric tons of carbon removal in FY22. We also made first-of-a-kind multi-year forward offtake commitments to carbon removal, which we view as the model for scaling this industry.Water15.6M  m3 In FY22, we contracted for replenishment projects that are estimated to provide more than 15.6 million m3 in volumetric water benefit over the lifetime of these projects.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.3,3
15,"Waste12,159  metric tons In FY22, we diverted 12,159 metric tons of solid waste from landfills and incinerators across our direct operational footprint.Ecosystems12,270  acres In FY22, we protected 12,270 acres of land in Belize. We now protect more than the 11,206 acres of land that we use. 13.5 GW In FY22, we signed new PPAs around the globe, bringing our total portfolio of carbon-free energy to over 13.5 GW, including projects in 16 countries and more than 135 clean energy projects. 1M By the end of FY22, we provided more than 550,000 people with access to clean water and sanitation solutions in Brazil, India, Indonesia, and Mexico and reached just under one million people by the end of the calendar year 2022.82% Our reuse and recycle rates of servers and components across all cloud hardware reached 82 percent in FY22. Big game migration program Through the NFWF  Western Big Game  Migration Program,  we invested in  projects in the  American West  that are vital for  preserving the  migration corridors  of endangered and  at-risk species,  including mountain  lions and grizzly bears.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.31683168316831684,3
16,"Scope 1 & 2 Our Scope 1 and 2 (market-based) emissions remained proportional  with business growth in FY22.Environmental justice Environmental justice is embedded in our water access target, and we are looking for ways to be more intentional about integrating environmental justice into our replenishment investments. 29% We reduced single-use plastics in our Microsoft product packaging by more than 29 percent, a decrease from 4.7 percent to 3.3 percent by weight (on average) of plastic per package in FY22. Protecting biodiversity Last year, we contributed to the TNC Belize Maya Forest Project (BMF) to protect an additional 236,000 acres  in a global biodiversity hotspot.   7 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"In response to the UN Secretary-General's call to action to develop early warning systems for all within the next five years, Microsoft joined global leaders in support of this initiative while highlighting the fundamental role that technology can play in these efforts.",0,0.27705627705627706,3
17,"How we workFor any organization’s environmental sustainability journey, it is critical to set commitments, develop a strategy, and build an operational roadmap—all while measuring progress and ensuring accountability. We’ve learned a lot over the last three years of Microsoft’s sustainability journey, and we hope that sharing our approach can help other organizations as they develop their own roadmap. 1Set commitments based on science Sustainability science has been at the center  of our commitments. In 2019, Microsoft took a  step back to look at the science behind climate change and saw that our commitment to being carbon neutral was not enough. The world  needs to reach net zero by or before 2050, and  achieving it relies heavily on private sector partnership and action. This guided us to make our commitments to be a carbon negative, water positive, zero waste company by 2030. 2Consider all positions of influence  As a global technology leader, Microsoft has many opportunities to influence—as a customer, supplier, investor, employer, policy advocate, and innovation partner. We know it will take commitment across our entire value chain to reach our goals. We also focus on the larger impact that we can have with research, investments, innovation, strategic partnerships, policy, and advocacy. 3Establish sustainability as part of culture  At the heart of the Microsoft culture is the belief that for Microsoft to continue to do well, the world around us also needs to do well.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.3805668016194332,3
18,"3Establish sustainability as part of culture  At the heart of the Microsoft culture is the belief that for Microsoft to continue to do well, the world around us also needs to do well. As we continue to grow, we are pursuing opportunities that help solve the problems of people and the planet—and we have made sustainability core to our brand and our business. Our senior leadership team has a deep and enduring commitment to sustainability, which sets the tone across all levels of our organization. 4Make it central to business  To move from pledges to progress, Microsoft set commitments and built sustainability into the strategy, operations, and roadmaps of each business group and every subsidiary across the globe. We are also working across our value chain on sustainability commitments and support our customers and partners by delivering capacity-building tools and solutions. 5Ensure governance and accountability  Governance and accountability are critical to ensure cross-company alignment and prioritization of sustainability commitments. At Microsoft, we hold our business groups accountable for their carbon emissions via an internal carbon fee. Achieving our sustainability commitments is a core priority for every business group; we publish scorecards twice yearly and review progress quarterly. We established a Climate Council of senior leaders across the company to govern our sustainability progress and priorities. 6Report on everything, not just progress  Transparency needs to be a component of any sustainability initiative. Microsoft is committed to sharing our progress, learnings, innovations, methodology development, and thought leadership through our annual sustainability report, white papers, blogs, and journal publications.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.3727598566308244,3
19,"Microsoft is committed to sharing our progress, learnings, innovations, methodology development, and thought leadership through our annual sustainability report, white papers, blogs, and journal publications. We share playbooks from our  successes, as well as learnings when we uncover new challenges or setbacks. These learnings also inspire us to champion global issues such as more reliable and interoperable global carbon accounting, a more systematic approach to building a multidisciplinary workforce of sustainability experts, and the development of innovative technology solutions for our customers and partners.8 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.21311475409836064,3
20,"About this reportWe think about Microsoft’s role in sustainability through three spheres of influence: Microsoft sustainability, customer sustainability, and global sustainability.Transparent and accountable reporting on progressA key principle of our work is transparency. This report, published annually, includes our strategy, progress against our goals, and key challenges and trends we see in this work. We also publish our environmental data, which is included in the separate Environmental Data Fact Sheet . Deloitte & Touche LLP performed a review relating to specified information within Section 1 of the Environmental Data Fact Sheet .Amplifying our impactMicrosoft sustainabilityMicrosoft sustainabilityTaking care of our own environmental footprintOur sustainability work starts with getting our own house in order. We are taking accountability for our operational footprint and are committed to sharing learnings, accelerating markets, scaling solutions, and being transparent about our progress.Customer sustainabilityCustomer sustainabilityDelivering digital technology for net zeroWe are committed to providing the digital technology needed to help build a more sustainable world. We are delivering technology to help organizations measure and manage their environmental footprints and monitor the health of the planet’s natural ecosystems.Global sustainability   9 |  |  | Global sustainabilityEnabling a more sustainable worldWe understand that our actions alone will not solve the climate crisis. As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",3,1.0,3
21,"Microsoft sustainabilityTaking care of our own environmental footprintOur sustainability work starts with taking accountability for our operational footprint. In 2020, Microsoft made industry-leading commitments to be carbon negative, water positive, and zero waste by 2030, and to protect more land than we use by 2025. This means taking accountability for our operational footprint across our campuses, datacenters, devices, software, and value chain. We look at our operations across the entire lifecycle of assets and products, from design to building, usage, and end of life. We are committed to sharing our learnings, accelerating markets, scaling solutions across our value chain, and being transparent about our progress. Carbon  Our approach  11Reducing Scope 1 and 2 emissions  15Reducing Scope 3 emissions  17Transitioning to carbon-free energy  20Removing carbon  22Key trends and what’s next  24Water  Our approach  26Reduci ng our water footprint  30Replenishing water  33Improving access to water  34Key trends and what’s next  35Waste  Our approach  37Reducing o ur waste footprint  41Key trends and what’s next  44Ecosystems  Our approach  46Taking  responsibility for our land footprint  48 Key trends and what’s next  5010 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.4166666666666667,3
22,"Getting to carbon negativeCarbon  Reducing Scope 1 and 2 emissions  15Reducing Scope 3 emissions  17Transitioning to carbon-free energy  20Removing carbon  22Key trends and what’s next  24  Our approach In January 2020, Microsoft committed to be carbon negative by 2030. Operationally, we see this commitment as a journey that starts with reducing carbon emissions as much as possible, replacing our electricity consumption with carbon-free energy, and removing the emissions that remain. In FY22, our business grew by 18 percent and our overall emissions were down 0.5 percent. Our total company emissions were just under 13 million metric tons of carbon dioxide equivalents (mtCO 2e) (market-based and management-defined criteria for Scope 3  Category 11). Taking into account our renewable energy purchases, our Scope 1 and 2 emissions were approximately 428,000 mtCO 2e. More than 96 percent of our emissions are in Scope 3, which includes emissions from our supply chain, the lifecycle of our hardware and devices, travel, and other indirect sources. We saw a 0.5 percent increase in our Scope 3 emissions this year based on investments in real-time device telemetry-based measurement, improvements in our operations and supply chain, and purchases of renewable energy.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.25882352941176473,3
23,"We saw a 0.5 percent increase in our Scope 3 emissions this year based on investments in real-time device telemetry-based measurement, improvements in our operations and supply chain, and purchases of renewable energy. As the world transitions to a lower-carbon, clean energy economy, we’re using our purchasing and investing power to help advance innovation and the development of new solutions—helping us meet our own commitments while catalyzing the creation of broader market supply for others. We fund purchases of renewable energy, sustainable aviation fuel, and carbon removal through our internal carbon fee, which we established in 2012. The fee is designed to accelerate carbon reduction and allocate funding to projects that jumpstart and scale decarbonization technologies. In FY22, we redesigned and increased our carbon fee to accelerate Scope 3 emissions reduction, tying the fee to the costs abatement for different sources—electricity, fuel, and other emissions. We will continue to evaluate the carbon fee design to align our business operations and 2030 carbon commitments.In 2022, we were able to disaggregate and identify previously unreported electricity for some of our leased datacenters due to improvements in our ability to capture such data. We have revised FY20 and FY21 Scope 2 and Scope 3 Category 3 market and location values to include this additional information. In FY22, we included this activity in our results and procured unbundled renewable energy credits (RECs) to mitigate the increased emissions for FY22.",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"In response to the UN Secretary-General's call to action to develop early warning systems for all within the next five years, Microsoft joined global leaders in support of this initiative while highlighting the fundamental role that technology can play in these efforts.",0,0.2825112107623318,3
24,"In FY22, we included this activity in our results and procured unbundled renewable energy credits (RECs) to mitigate the increased emissions for FY22. Our year-over-year figures show a 23 percent reduction in Scope 1 and 2  market-based emissions, which is driven in part by our procurement of RECs for FY22. Without this revision, our Scope 1 and 2 market-based emissions would have remained proportional with business growth.13.5 GW In FY22, we signed  new power purchase  agreements around  the globe, bringing  our total portfolio  of carbon-free energy  to over 13.5 GW.11 |  |  |",2022 Microsoft Environmental Sustainability Report.pdf,Do the environmental/sustainability targets set by the company reference external climate change adaptation goals/targets?,"As a global technology leader, we are also committed to helping build the enabling societal conditions that will support a net zero economy.",0,0.2206896551724138,3
